"Team","FP","E"
"Angels",".987","62"
"Cubs",".984","80"
"Royals",".988","59"
"Brewers",".982","87"
"Red Sox",".987","61"
"Athletics",".985","76"
"Indians",".985","69"
"Rangers",".981","93"
"Diamondbacks",".989","54"
"Braves",".987","65"
"Marlins",".986","68"
"Cardinals",".979","104"
"Tigers",".986","69"
"Yankees",".984","76"
"Rays",".985","75"
"Twins",".985","74"
"Pirates",".982","88"
"Reds",".985","77"
"Mariners",".986","70"
"Nationals",".989","53"
"Rockies",".988","60"
"Astros",".989","53"
"Giants",".984","84"
"Padres",".983","86"
"Dodgers",".983","82"
"White Sox",".980","95"
"Mets",".985","71"
"Phillies",".979","102"
"Blue Jays",".983","83"
"Orioles",".982","89"
