"Team","PA","ISO","BABIP","AVG","wOBA","wRC+","2B","HR","R","RBI","OBP","SLG","H","BB"
"Red Sox","5198",".189",".309",".270",".341","112","300","175","728","691",".338",".459","1257","453"
"Yankees","5156",".199",".289",".252",".335","111","227","215","687","662",".329",".451","1147","499"
"Indians","5102",".179",".290",".259",".330","106","247","179","671","647",".330",".438","1178","442"
"Astros","5075",".175",".293",".257",".329","111","240","172","664","640",".330",".432","1158","464"
"Cubs","5218",".158",".317",".264",".328","103","239","143","638","609",".341",".422","1211","489"
"Dodgers","5183",".187",".287",".245",".327","106","239","186","634","597",".328",".432","1114","523"
"Athletics","5166",".186",".291",".250",".326","108","270","184","638","614",".322",".436","1158","437"
"Reds","5181",".149",".311",".259",".322","99","217","140","605","579",".335",".407","1183","482"
"Braves","5110",".164",".304",".261",".322","100","266","148","629","602",".326",".424","1195","405"
"Rockies","4996",".175",".305",".255",".322","84","222","165","622","596",".320",".430","1147","404"
"Blue Jays","5012",".185",".285",".245",".321","101","260","182","594","570",".315",".430","1101","433"
"Nationals","5150",".165",".294",".251",".321","98","225","161","621","591",".328",".416","1144","483"
"Brewers","5100",".169",".306",".253",".320","96","210","175","601","569",".320",".422","1159","418"
"Rangers","5154",".164",".299",".243",".318","95","221","159","631","597",".324",".407","1103","484"
"Cardinals","5097",".162",".293",".251",".317","98","207","170","607","582",".322",".413","1135","430"
"Rays","5070",".140",".316",".257",".317","102","217","118","564","526",".329",".396","1156","423"
"Angels","5043",".171",".282",".247",".317","103","211","175","605","579",".317",".418","1116","421"
"Pirates","5030",".155",".298",".254",".313","95","233","132","580","558",".319",".409","1146","398"
"Mariners","4996",".154",".297",".256",".313","100","206","148","548","525",".314",".409","1159","338"
"Twins","5009",".159",".294",".245",".311","93","257","139","583","555",".314",".404","1102","435"
"Diamondbacks","5080",".164",".291",".239",".311","91","221","145","590","560",".315",".403","1075","472"
"Phillies","5070",".160",".293",".238",".310","92","199","158","578","556",".317",".398","1067","482"
"White Sox","4981",".166",".304",".244",".307","94","221","152","557","543",".303",".409","1104","349"
"Mets","5073",".152",".284",".236",".304","92","213","139","556","533",".313",".389","1062","459"
"Orioles","5025",".157",".284",".239",".302","88","207","164","529","510",".300",".397","1095","363"
"Royals","4956",".139",".289",".242",".298","84","222","121","498","474",".303",".381","1090","348"
"Giants","5146",".133",".301",".244",".296","86","223","115","527","499",".307",".377","1131","396"
"Tigers","4933",".136",".291",".240",".293","81","243","106","505","477",".299",".376","1081","343"
"Padres","5028",".140",".297",".236",".292","84","212","127","514","483",".298",".376","1073","388"
"Marlins","5102",".122",".294",".240",".292","82","182","112","500","472",".306",".362","1105","387"
