"Team","W","ERA","ShO","SV","H","R","ER","HR","BB","SO","K/9","BB/9","K/BB","H/9","HR/9","AVG","WHIP","BABIP","LOB%","FIP","Starting","Relieving","Start-IP","Relief-IP","K%","BB%","Age"
"Astros","82","3.13","2","32","956","443","416","126","345","1387","10.43","2.60","4.02","7.19","0.95",".215","1.09",".283","77.5 %","3.22","172.6","65.1","802.8","388.4","28.6 %","7.1 %","29"
"Dodgers","72","3.46","0","40","1056","507","466","145","360","1276","9.48","2.68","3.54","7.85","1.08",".229","1.17",".286","75.9 %","3.62","133.3","19.0","723.3","479.3","25.4 %","7.2 %","29"
"Diamondbacks","73","3.54","1","34","1053","506","473","141","407","1179","8.83","3.05","2.90","7.89","1.06",".232","1.21",".283","76.4 %","3.85","119.6","17.5","766.2","430.1","23.6 %","8.1 %","29"
"Red Sox","92","3.58","0","40","1068","513","481","140","409","1275","9.50","3.05","3.12","7.95","1.04",".232","1.22",".291","76.3 %","3.72","128.5","41.8","755.7","447.5","25.1 %","8.1 %","28"
"Cardinals","74","3.68","1","37","1087","540","489","114","462","1077","8.10","3.48","2.33","8.18","0.86",".237","1.30",".287","73.8 %","3.91","111.0","13.9","738.6","450.4","21.1 %","9.1 %","27"
"Yankees","84","3.68","2","41","1051","535","491","147","412","1341","10.05","3.09","3.25","7.88","1.10",".230","1.22",".293","74.8 %","3.67","120.6","78.1","724.6","470.6","26.6 %","8.2 %","28"
"Rays","71","3.70","0","40","1014","528","489","129","418","1150","8.70","3.16","2.75","7.67","0.98",".227","1.20",".277","73.1 %","3.79","89.6","47.5","531.3","648.8","23.3 %","8.5 %","27"
"Cubs","78","3.70","0","38","1072","527","493","133","525","1071","8.04","3.94","2.04","8.04","1.00",".237","1.33",".283","76.7 %","4.25","55.0","30.8","715.4","478.1","21.0 %","10.3 %","29"
"Braves","74","3.72","1","32","1024","530","492","131","490","1171","8.86","3.71","2.39","7.75","0.99",".229","1.27",".281","74.8 %","3.96","88.9","32.7","729.9","453.7","23.4 %","9.8 %","27"
"Athletics","80","3.78","2","38","1096","553","510","152","391","1025","7.59","2.90","2.62","8.12","1.13",".236","1.22",".273","74.2 %","4.17","75.7","41.5","724.4","484.4","20.2 %","7.7 %","29"
"Giants","67","3.84","0","33","1159","573","521","127","435","1055","7.77","3.20","2.43","8.54","0.94",".247","1.30",".294","72.8 %","3.94","67.2","39.1","736.4","477.8","20.4 %","8.4 %","29"
"Indians","75","3.84","2","34","1101","536","505","164","322","1219","9.27","2.45","3.79","8.37","1.25",".242","1.20",".296","75.3 %","3.84","168.2","-8.3","821.9","354.9","24.8 %","6.6 %","30"
"Phillies","71","3.90","0","39","1112","575","518","137","400","1197","9.02","3.01","2.99","8.38","1.03",".242","1.27",".299","72.0 %","3.78","135.4","37.4","739.5","449.1","23.7 %","7.9 %","26"
"Nationals","67","3.92","1","34","1088","547","519","159","380","1166","8.80","2.87","3.07","8.21","1.20",".239","1.23",".288","75.1 %","4.04","107.8","6.8","766.8","418.5","23.4 %","7.6 %","29"
"Brewers","74","3.99","0","36","1067","579","532","155","480","1165","8.73","3.60","2.43","8.00","1.16",".234","1.29",".282","73.8 %","4.22","70.8","41.3","709.8","484.2","22.9 %","9.4 %","29"
"Pirates","65","4.07","2","31","1156","582","537","139","422","1077","8.17","3.20","2.55","8.77","1.05",".250","1.33",".298","73.1 %","4.08","67.2","32.4","730.3","451.6","21.1 %","8.3 %","26"
"Angels","64","4.10","1","25","1114","582","539","173","449","1146","8.72","3.42","2.55","8.48","1.32",".247","1.32",".294","75.3 %","4.41","63.7","4.7","669.5","505.6","22.8 %","8.9 %","27"
"Mariners","74","4.21","1","52","1168","596","559","159","331","1086","8.19","2.50","3.28","8.81","1.20",".252","1.26",".298","72.0 %","4.05","94.7","37.4","749.0","436.5","21.6 %","6.6 %","29"
