,Team,W,PITCH_ERA,PITCH_ShO,PITCH_SV,PITCH_H,PITCH_R,PITCH_ER,PITCH_HR,PITCH_BB,PITCH_SO,PITCH_K/9,PITCH_BB/9,PITCH_K/BB,PITCH_H/9,PITCH_HR/9,PITCH_AVG,PITCH_WHIP,PITCH_BABIP,PITCH_LOB%,PITCH_FIP,PITCH_Starting,PITCH_Relieving,PITCH_Start-IP,PITCH_Relief-IP,PITCH_K%,PITCH_BB%,PITCH_Age,Team,OFF_PA,OFF_ISO,OFF_BABIP,OFF_AVG,OFF_wOBA,OFF_wRC+,OFF_2B,OFF_HR,OFF_R,OFF_RBI,OFF_OBP,OFF_SLG,OFF_H,OFF_BB
0,Astros,82,3.13,2,32,956,443,416,126,345,1387,10.43,2.6,4.02,7.19,0.95,0.215,1.09,0.28300000000000003,77.5 %,3.22,172.6,65.1,802.8,388.4,28.6 %,7.1 %,29,Red Sox,5198,0.18899999999999997,0.309,0.27,0.341,112,300,175,728,691,0.33799999999999997,0.45899999999999996,1257,453
1,Dodgers,72,3.46,0,40,1056,507,466,145,360,1276,9.48,2.68,3.54,7.85,1.08,0.22899999999999998,1.17,0.28600000000000003,75.9 %,3.62,133.3,19.0,723.3,479.3,25.4 %,7.2 %,29,Yankees,5156,0.19899999999999998,0.289,0.252,0.335,111,227,215,687,662,0.32899999999999996,0.451,1147,499
2,Diamondbacks,73,3.54,1,34,1053,506,473,141,407,1179,8.83,3.05,2.9,7.89,1.06,0.23199999999999998,1.21,0.28300000000000003,76.4 %,3.85,119.6,17.5,766.2,430.1,23.6 %,8.1 %,29,Indians,5102,0.179,0.29,0.259,0.33,106,247,179,671,647,0.33,0.43799999999999994,1178,442
3,Red Sox,92,3.58,0,40,1068,513,481,140,409,1275,9.5,3.05,3.12,7.95,1.04,0.23199999999999998,1.22,0.29100000000000004,76.3 %,3.72,128.5,41.8,755.7,447.5,25.1 %,8.1 %,28,Astros,5075,0.175,0.293,0.257,0.32899999999999996,111,240,172,664,640,0.33,0.43200000000000005,1158,464
4,Cardinals,74,3.68,1,37,1087,540,489,114,462,1077,8.1,3.48,2.33,8.18,0.86,0.237,1.3,0.287,73.8 %,3.91,111.0,13.9,738.6,450.4,21.1 %,9.1 %,27,Cubs,5218,0.158,0.317,0.264,0.32799999999999996,103,239,143,638,609,0.341,0.42200000000000004,1211,489
5,Yankees,84,3.68,2,41,1051,535,491,147,412,1341,10.05,3.09,3.25,7.88,1.1,0.23,1.22,0.293,74.8 %,3.67,120.6,78.1,724.6,470.6,26.6 %,8.2 %,28,Dodgers,5183,0.187,0.287,0.245,0.327,106,239,186,634,597,0.32799999999999996,0.43200000000000005,1114,523
6,Rays,71,3.7,0,40,1014,528,489,129,418,1150,8.7,3.16,2.75,7.67,0.98,0.22699999999999998,1.2,0.27699999999999997,73.1 %,3.79,89.6,47.5,531.3,648.8,23.3 %,8.5 %,27,Athletics,5166,0.18600000000000003,0.29100000000000004,0.25,0.326,108,270,184,638,614,0.322,0.436,1158,437
7,Cubs,78,3.7,0,38,1072,527,493,133,525,1071,8.04,3.94,2.04,8.04,1.0,0.237,1.33,0.28300000000000003,76.7 %,4.25,55.0,30.8,715.4,478.1,21.0 %,10.3 %,29,Reds,5181,0.149,0.311,0.259,0.322,99,217,140,605,579,0.335,0.40700000000000003,1183,482
8,Braves,74,3.72,1,32,1024,530,492,131,490,1171,8.86,3.71,2.39,7.75,0.99,0.22899999999999998,1.27,0.281,74.8 %,3.96,88.9,32.7,729.9,453.7,23.4 %,9.8 %,27,Braves,5110,0.16399999999999998,0.304,0.261,0.322,100,266,148,629,602,0.326,0.424,1195,405
9,Athletics,80,3.78,2,38,1096,553,510,152,391,1025,7.59,2.9,2.62,8.12,1.13,0.23600000000000002,1.22,0.273,74.2 %,4.17,75.7,41.5,724.4,484.4,20.2 %,7.7 %,29,Rockies,4996,0.175,0.305,0.255,0.322,84,222,165,622,596,0.32,0.43,1147,404
10,Giants,67,3.84,0,33,1159,573,521,127,435,1055,7.77,3.2,2.43,8.54,0.94,0.247,1.3,0.294,72.8 %,3.94,67.2,39.1,736.4,477.8,20.4 %,8.4 %,29,Blue Jays,5012,0.185,0.285,0.245,0.321,101,260,182,594,570,0.315,0.43,1101,433
11,Indians,75,3.84,2,34,1101,536,505,164,322,1219,9.27,2.45,3.79,8.37,1.25,0.242,1.2,0.29600000000000004,75.3 %,3.84,168.2,-8.3,821.9,354.9,24.8 %,6.6 %,30,Nationals,5150,0.165,0.294,0.251,0.321,98,225,161,621,591,0.32799999999999996,0.41600000000000004,1144,483
12,Phillies,71,3.9,0,39,1112,575,518,137,400,1197,9.02,3.01,2.99,8.38,1.03,0.242,1.27,0.299,72.0 %,3.78,135.4,37.4,739.5,449.1,23.7 %,7.9 %,26,Brewers,5100,0.16899999999999998,0.306,0.253,0.32,96,210,175,601,569,0.32,0.42200000000000004,1159,418
13,Nationals,67,3.92,1,34,1088,547,519,159,380,1166,8.8,2.87,3.07,8.21,1.2,0.239,1.23,0.28800000000000003,75.1 %,4.04,107.8,6.8,766.8,418.5,23.4 %,7.6 %,29,Rangers,5154,0.16399999999999998,0.299,0.243,0.318,95,221,159,631,597,0.324,0.40700000000000003,1103,484
14,Brewers,74,3.99,0,36,1067,579,532,155,480,1165,8.73,3.6,2.43,8.0,1.16,0.23399999999999999,1.29,0.282,73.8 %,4.22,70.8,41.3,709.8,484.2,22.9 %,9.4 %,29,Cardinals,5097,0.162,0.293,0.251,0.317,98,207,170,607,582,0.322,0.413,1135,430
15,Pirates,65,4.07,2,31,1156,582,537,139,422,1077,8.17,3.2,2.55,8.77,1.05,0.25,1.33,0.298,73.1 %,4.08,67.2,32.4,730.3,451.6,21.1 %,8.3 %,26,Rays,5070,0.14,0.316,0.257,0.317,102,217,118,564,526,0.32899999999999996,0.396,1156,423
16,Angels,64,4.1,1,25,1114,582,539,173,449,1146,8.72,3.42,2.55,8.48,1.32,0.247,1.32,0.294,75.3 %,4.41,63.7,4.7,669.5,505.6,22.8 %,8.9 %,27,Angels,5043,0.171,0.282,0.247,0.317,103,211,175,605,579,0.317,0.418,1116,421
17,Mariners,74,4.21,1,52,1168,596,559,159,331,1086,8.19,2.5,3.28,8.81,1.2,0.252,1.26,0.298,72.0 %,4.05,94.7,37.4,749.0,436.5,21.6 %,6.6 %,29,Pirates,5030,0.155,0.298,0.254,0.313,95,233,132,580,558,0.319,0.409,1146,398
18,Mets,59,4.25,0,32,1164,603,565,160,401,1165,8.75,3.01,2.91,8.75,1.2,0.25,1.31,0.302,72.9 %,4.09,122.7,-13.2,737.1,452.4,22.8 %,7.9 %,28,Mariners,4996,0.154,0.297,0.256,0.313,100,206,148,548,525,0.314,0.409,1159,338
19,Padres,52,4.47,0,30,1207,647,600,153,437,1142,8.51,3.26,2.61,8.99,1.14,0.256,1.36,0.308,70.9 %,4.15,26.4,61.2,688.1,512.2,21.9 %,8.4 %,27,Twins,5009,0.159,0.294,0.245,0.311,93,257,139,583,555,0.314,0.40399999999999997,1102,435
20,Twins,62,4.51,1,32,1193,626,592,165,456,1139,8.67,3.47,2.5,9.08,1.26,0.258,1.39,0.309,73.4 %,4.37,78.6,19.7,704.3,469.4,22.1 %,8.9 %,28,Diamondbacks,5080,0.16399999999999998,0.29100000000000004,0.239,0.311,91,221,145,590,560,0.315,0.40299999999999997,1075,472
21,Tigers,53,4.55,0,32,1173,634,593,172,403,983,7.54,3.09,2.44,9.0,1.32,0.256,1.34,0.292,71.6 %,4.54,60.5,16.9,701.3,463.4,19.5 %,8.0 %,28,Phillies,5070,0.16,0.293,0.23800000000000002,0.31,92,199,158,578,556,0.317,0.39799999999999996,1067,482
